/private/var/folders/sk/d4w9czzj16lgy5fljsgqh57r0000gn/T/tmprlj6qudi/solution.csx(11,13): error CS0266: Cannot implicitly convert type 'double' to 'int'. An explicit conversion exists (are you missing a cast?)
/private/var/folders/sk/d4w9czzj16lgy5fljsgqh57r0000gn/T/tmprlj6qudi/solution.csx(11,17): error CS1002: ; expected
/private/var/folders/sk/d4w9czzj16lgy5fljsgqh57r0000gn/T/tmprlj6qudi/solution.csx(12,13): error CS1002: ; expected
/private/var/folders/sk/d4w9czzj16lgy5fljsgqh57r0000gn/T/tmprlj6qudi/solution.csx(13,32): error CS1002: ; expected
/private/var/folders/sk/d4w9czzj16lgy5fljsgqh57r0000gn/T/tmprlj6qudi/solution.csx(14,48): error CS1002: ; expected
/private/var/folders/sk/d4w9czzj16lgy5fljsgqh57r0000gn/T/tmprlj6qudi/solution.csx(16,47): error CS1002: ; expected
/private/var/folders/sk/d4w9czzj16lgy5fljsgqh57r0000gn/T/tmprlj6qudi/solution.csx(18,87): error CS1002: ; expected
/private/var/folders/sk/d4w9czzj16lgy5fljsgqh57r0000gn/T/tmprlj6qudi/solution.csx(22,15): error CS1002: ; expected
/private/var/folders/sk/d4w9czzj16lgy5fljsgqh57r0000gn/T/tmprlj6qudi/solution.csx(23,40): error CS1002: ; expected
/private/var/folders/sk/d4w9czzj16lgy5fljsgqh57r0000gn/T/tmprlj6qudi/solution.csx(24,50): error CS1002: ; expected
/private/var/folders/sk/d4w9czzj16lgy5fljsgqh57r0000gn/T/tmprlj6qudi/solution.csx(26,48): error CS1002: ; expected
/private/var/folders/sk/d4w9czzj16lgy5fljsgqh57r0000gn/T/tmprlj6qudi/solution.csx(28,90): error CS1002: ; expected
/private/var/folders/sk/d4w9czzj16lgy5fljsgqh57r0000gn/T/tmprlj6qudi/solution.csx(32,15): error CS1002: ; expected
/private/var/folders/sk/d4w9czzj16lgy5fljsgqh57r0000gn/T/tmprlj6qudi/solution.csx(33,40): error CS1002: ; expected
/private/var/folders/sk/d4w9czzj16lgy5fljsgqh57r0000gn/T/tmprlj6qudi/solution.csx(34,50): error CS1002: ; expected
/private/var/folders/sk/d4w9czzj16lgy5fljsgqh57r0000gn/T/tmprlj6qudi/solution.csx(36,48): error CS1002: ; expected
/private/var/folders/sk/d4w9czzj16lgy5fljsgqh57r0000gn/T/tmprlj6qudi/solution.csx(38,90): error CS1002: ; expected
/private/var/folders/sk/d4w9czzj16lgy5fljsgqh57r0000gn/T/tmprlj6qudi/solution.csx(42,15): error CS1002: ; expected
/private/var/folders/sk/d4w9czzj16lgy5fljsgqh57r0000gn/T/tmprlj6qudi/solution.csx(43,41): error CS1002: ; expected
/private/var/folders/sk/d4w9czzj16lgy5fljsgqh57r0000gn/T/tmprlj6qudi/solution.csx(44,50): error CS1002: ; expected
/private/var/folders/sk/d4w9czzj16lgy5fljsgqh57r0000gn/T/tmprlj6qudi/solution.csx(46,48): error CS1002: ; expected
/private/var/folders/sk/d4w9czzj16lgy5fljsgqh57r0000gn/T/tmprlj6qudi/solution.csx(48,90): error CS1002: ; expected
